id,header_id,product_id,quantity,price
28528587-2aef-4fdc-8010-efe6aaa49d2c,26546918-de08-4a57-bced-623ae3d23500,5391807f-7a1a-475f-b0ea-634fa5fff40b,0,4789235265379.04
28528588-9c54-4488-93dc-98501955f6ea,26546918-de08-4a57-bced-623ae3d23500,5391807f-7a1a-475f-b0ea-634fa5fff40b,92,7127806857418.22
16562942-9959-44a4-8ffc-5a5f31aa9f4b,26546919-51eb-47f8-ba6c-5b88c69c3e52,5391807f-7a1a-475f-b0ea-634fa5fff40b,20,7736597786500.64
16562943-d69b-4cf6-8fe9-c7ee8f175640,26546919-51eb-47f8-ba6c-5b88c69c3e52,5391807f-7a1a-475f-b0ea-634fa5fff40b,28,3899539243542.43
29260123-a005-4cbc-8e32-54645ba78ad1,26546920-d8b5-4a83-80c4-00ee34d5710b,5391807f-7a1a-475f-b0ea-634fa5fff40b,59,4524757886341.53
29260124-464a-4bb0-b30a-4d0185522539,26546920-d8b5-4a83-80c4-00ee34d5710b,5391807f-7a1a-475f-b0ea-634fa5fff40b,10,5864856185751.37
25859142-2b8b-4ec0-8441-2b9d5c63ae1d,26546921-a5cd-4e9e-bfec-56e4a3d77692,5391807f-7a1a-475f-b0ea-634fa5fff40b,81,6829917963396.25
25859143-d717-4c3e-b2b4-2ef0f02785cf,26546921-a5cd-4e9e-bfec-56e4a3d77692,5391807f-7a1a-475f-b0ea-634fa5fff40b,3,598414404625.25
29367502-4e80-4f2e-afc8-3e5d7605c9aa,26546922-254f-4b51-8c3d-534861b4baef,5391807f-7a1a-475f-b0ea-634fa5fff40b,57,5805474406566.08
29367503-8164-4aae-aab8-b84b954626cd,26546922-254f-4b51-8c3d-534861b4baef,5391807f-7a1a-475f-b0ea-634fa5fff40b,54,3774904823113.13
53494920-2c55-4072-b934-55f93cedae50,26546923-754a-4783-84df-07f106a1dfbb,5391807f-7a1a-475f-b0ea-634fa5fff40b,48,303547014039.26
53494936-ca23-4f4c-b545-eead73adddc7,26546923-754a-4783-84df-07f106a1dfbb,5391807f-7a1a-475f-b0ea-634fa5fff40b,28,8992936460750.72
16709580-a55f-4cc4-9611-b1059f50879f,26546924-0625-44a9-8112-14d8363e7b77,5391807f-7a1a-475f-b0ea-634fa5fff40b,32,7918493174568.25
16709581-ee17-483b-87da-5bc85fdc3cd1,26546924-0625-44a9-8112-14d8363e7b77,5391807f-7a1a-475f-b0ea-634fa5fff40b,81,7363321736584.18
13315824-4f62-4340-aaaf-71afab7a3af9,26546925-5edf-4442-9f96-73339a4f13ca,5391807f-7a1a-475f-b0ea-634fa5fff40b,25,9419622092090.47
13315825-dee6-4971-8e9e-505682b47c8d,26546925-5edf-4442-9f96-73339a4f13ca,5391807f-7a1a-475f-b0ea-634fa5fff40b,32,5593950283570.57
13367333-0aa7-405e-80b4-a57d65f9d97d,26546926-4072-49c6-b3ab-7cc3fa8dcbbe,5391807f-7a1a-475f-b0ea-634fa5fff40b,31,6924687618526.93
13367334-65f5-4b2e-acb5-55886ee18069,26546926-4072-49c6-b3ab-7cc3fa8dcbbe,5391807f-7a1a-475f-b0ea-634fa5fff40b,44,4601507724235.15
26567639-2c12-487e-adc5-3f5d8e8d880f,26546927-07ec-48f3-8c44-d12c6abec741,5391807f-7a1a-475f-b0ea-634fa5fff40b,88,4845862412799.13
26567640-4dfd-453a-a6fc-ff5b8689fbcc,26546927-07ec-48f3-8c44-d12c6abec741,5391807f-7a1a-475f-b0ea-634fa5fff40b,24,3816888331703.44
