id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
26546918-de08-4a57-bced-623ae3d23500,19815869-8128-4fa6-b629-48376acfa002,5984648207119,2008-06-02T02:00:00.000Z,createdBy.fszqe@example.org,2000-03-24T02:00:00.000Z,modifiedBy.fszqe@example.com
26546919-51eb-47f8-ba6c-5b88c69c3e52,19815869-8128-4fa6-b629-48376acfa002,9309403777216.19,2021-03-18T02:00:00.000Z,createdBy.fszqf@example.com,2023-01-25T02:00:00.000Z,modifiedBy.fszqf@example.net
26546920-d8b5-4a83-80c4-00ee34d5710b,19815869-8128-4fa6-b629-48376acfa002,3800454323843.68,2020-09-06T02:00:00.000Z,createdBy.fszqg@example.com,2016-12-31T02:00:00.000Z,modifiedBy.fszqg@example.com
26546921-a5cd-4e9e-bfec-56e4a3d77692,19815869-8128-4fa6-b629-48376acfa002,7634217882844.35,2003-07-02T02:00:00.000Z,createdBy.fszqh@example.org,2004-06-06T02:00:00.000Z,modifiedBy.fszqh@example.com
26546922-254f-4b51-8c3d-534861b4baef,19815869-8128-4fa6-b629-48376acfa002,2070801746700.35,2013-08-06T02:00:00.000Z,createdBy.fszqi@example.net,2007-12-29T02:00:00.000Z,modifiedBy.fszqi@example.net
26546923-754a-4783-84df-07f106a1dfbb,19815869-8128-4fa6-b629-48376acfa002,8582620637010.14,2019-09-01T02:00:00.000Z,createdBy.fszqj@example.org,2015-05-24T02:00:00.000Z,modifiedBy.fszqj@example.com
26546924-0625-44a9-8112-14d8363e7b77,19815869-8128-4fa6-b629-48376acfa002,8993944153074.12,2018-05-15T02:00:00.000Z,createdBy.fszqk@example.com,2000-08-10T02:00:00.000Z,modifiedBy.fszqk@example.org
26546925-5edf-4442-9f96-73339a4f13ca,19815869-8128-4fa6-b629-48376acfa002,6191632364635.82,2008-07-03T02:00:00.000Z,createdBy.fszql@example.org,2007-09-07T02:00:00.000Z,modifiedBy.fszql@example.com
26546926-4072-49c6-b3ab-7cc3fa8dcbbe,19815869-8128-4fa6-b629-48376acfa002,9750410472547.62,2021-04-11T02:00:00.000Z,createdBy.fszqm@example.org,2023-12-14T02:00:00.000Z,modifiedBy.fszqm@example.com
26546927-07ec-48f3-8c44-d12c6abec741,19815869-8128-4fa6-b629-48376acfa002,2836461606418.15,2016-11-16T02:00:00.000Z,createdBy.fszqn@example.org,2003-07-15T02:00:00.000Z,modifiedBy.fszqn@example.com
