id,name,price
5391807f-7a1a-475f-b0ea-634fa5fff40b,name-5391807,4928575321948.78
30081763-4470-4116-85cc-a37b302886af,name-30081763,2393506244356.83
30081764-3b85-42f3-abd9-f3afb6d89b0a,name-30081764,7011062460181.91
30081765-0916-47f5-8dbe-3cc69f661a5c,name-30081765,7315690808020.33
30081766-15b2-425b-a4ff-28568582aec5,name-30081766,1761869463750.19
30081767-62d7-4a55-94aa-e8866f00a9f6,name-30081767,5186080993286.38
30081768-b329-4138-9291-16046ff25864,name-30081768,9672579615561.78
30081769-1c07-4e9e-92e4-1f939f873453,name-30081769,462363352577.77
30081770-56cf-4019-b029-f7667c9dfa49,name-30081770,8594023736221.99
30081771-6b95-4c12-9839-d0379ad9966f,name-30081771,4706847134018.26
